,index,MW,LogP,HBA,HBD,CSP3,NumRotBond,NumRings,TPSA,NumAromaticRings,SMILES,pIC50
1403,2502,186.161979944,3.6018000000000017,2,1,0.9090909090909091,9,0,37.3,0,CCCCCCCCCCC(=O)O,6.103089999999997
1404,817,410.1697848199999,3.775100000000002,5,2,0.6,4,4,73.4,2,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O,6.102443333333337
1405,43,528.22114752,6.576100000000006,4,2,0.6296296296296297,2,5,58.2,1,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,6.102172500000003
1406,555,185.080041212,0.4805199999999999,6,1,0.5714285714285714,3,1,81.19,1,Cc1ncc([N+](=O)[O-])n1CC(C)O,6.101000833333331
1407,463,190.110613068,0.5549999999999999,3,1,0.5454545454545454,0,3,34.03,1,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,6.100270833333333
1408,1173,341.140927216,0.5567000000000012,7,3,0.5333333333333333,6,2,101.73,1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,6.100199166666666
1409,736,341.140927216,0.5567000000000012,7,3,0.5333333333333333,6,2,101.73,1,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,6.100199166666666
1410,2809,218.151809184,1.2433,4,2,0.9090909090909091,9,0,66.76,0,CCCCCCCC(=O)OCC(O)CO,6.099939999999997
1411,1323,602.433510336,10.147399999999994,4,1,0.725,8,6,55.760000000000005,1,COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,6.0994899999999985
1412,2284,303.147058152,0.9180999999999995,5,1,0.5882352941176471,4,4,62.3,1,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,6.098120833333333
1413,929,413.22932699999996,3.0667000000000018,2,0,0.7272727272727273,15,1,9.23,1,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],6.097019999999998
1414,269,362.2093240599999,1.7815999999999996,5,3,0.8095238095238095,2,4,94.83,0,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,6.095699833333336
1415,2180,404.219888744,2.3524000000000003,6,2,0.782608695652174,3,4,100.90000000000002,0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,6.095610833333336
1416,3016,615.595430704,12.57679999999998,3,0,0.8048780487804879,35,0,21.700000000000003,0,*.*.*.*.CCCCC/C=C\C/C=C\CCCCCCCCOCC(CN(C)C)OCCCCCCCC/C=C\C/C=C\CCCCC,6.095139999999998
1417,1686,347.0939770240001,0.4449000000000012,7,4,0.3125,4,3,112.73,1,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,6.093948547619045
1418,991,490.25983540799996,5.514880000000007,6,0,0.5185185185185185,13,2,63.95,2,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,6.093404999999998
1419,1512,456.2260367439998,1.6412999999999998,8,1,0.6,4,5,88.53999999999999,1,CC[C@]12C=CCN3CC[C@@]4(c5ccc(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,6.093357500000001
1420,757,233.035793452,-0.794999999999999,6,1,0.75,1,2,91.75,0,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,6.091457499999998
1421,1350,332.19875937599994,3.115400000000002,4,2,0.65,3,3,66.75999999999999,0,C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@H]1C/C=C1\C=COC1=O,6.090754833333336
1422,284,312.208930136,3.8826000000000036,2,1,0.7619047619047619,1,4,37.3,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,6.088773333333336
1423,2601,312.208930136,3.8826000000000036,2,1,0.7619047619047619,0,4,37.3,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,6.088773333333336
1424,2378,312.208930136,3.8826000000000036,2,1,0.7619047619047619,1,4,37.3,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,6.088773333333336
1425,1886,208.034767668,-0.5087000000000002,5,1,0.75,2,2,72.83,0,O=C(O)C1C2CCC(O2)C1C(=O)O[Na],6.088767499999998
1426,927,372.230059504,4.266700000000004,4,0,0.782608695652174,3,4,60.440000000000005,0,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6.0857983333333365
1427,883,294.157957184,1.1941999999999997,6,2,0.5333333333333333,5,2,68.82000000000001,1,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,6.085700833333333
1428,2879,884.7832910479999,18.097099999999976,6,0,0.8421052631578947,50,0,78.9,0,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,6.085519999999998
1429,2787,697.5775877199999,9.226600000000003,5,0,0.8571428571428571,35,0,52.6,0,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC.[Cl-],6.085519999999998
1430,1769,516.25997764,6.7727000000000075,5,1,0.5172413793103449,9,4,62.129999999999995,2,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,6.084329999999998
1431,15,636.1057178280001,6.791420000000006,10,4,0.10714285714285714,6,4,146.72,4,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1,6.082845833333331
1432,137,310.193280072,3.6586000000000025,2,1,0.6666666666666666,1,4,37.3,0,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,6.080623333333336
1433,446,350.2093240599999,1.9625999999999997,5,3,0.75,3,3,86.99000000000001,0,C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OCC1O,6.080136500000001
1434,91,325.180856816,4.3460000000000045,3,0,0.6111111111111112,8,2,29.54,1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,6.0800399999999994
1435,1120,647.2762137440002,6.900200000000009,9,1,0.3333333333333333,12,4,111.00999999999999,3,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1.Cl,6.079994999999999
1436,2222,611.2995360320001,6.478400000000008,9,1,0.3333333333333333,12,4,111.00999999999999,3,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,6.079994999999999
1437,710,363.12373586399997,1.7231999999999998,5,2,0.5263157894736842,2,5,70.0,1,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,6.077940833333335
1438,812,392.165997004,2.0816,7,4,0.47368421052631576,3,4,100.59,2,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,6.0776833333333355
1439,2782,390.277009696,6.433000000000007,4,0,0.6666666666666666,14,1,52.60000000000001,1,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,6.0769199999999985
1440,272,310.21200375200004,0.2441000000000031,4,1,0.875,10,0,77.42999999999999,0,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],6.075169999999997
1441,2792,340.11715499200005,1.0344999999999995,8,3,0.17647058823529413,6,3,116.82000000000001,3,O=C(O)CNC(=O)c1c(O)cc(CCc2ccccc2)n2ncnc12,6.0732711904761905
1442,2813,669.2214803440002,3.265200000000001,13,4,0.32142857142857145,10,4,177.95,3,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1.CS(=O)(=O)O.CS(=O)(=O)O,6.073003166666665
1443,2537,288.13712456,0.38810000000000056,4,0,1.0,12,0,66.43,0,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],6.072869999999997
1444,2532,220.182715388,4.295620000000004,1,1,0.6,0,1,20.23,1,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.070872333333337
1445,572,402.20423868,2.560600000000001,6,1,0.7391304347826086,3,4,97.74000000000001,0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,6.069210833333335
1446,627,343.15503599199997,3.192900000000002,5,0,0.5882352941176471,8,2,48.0,1,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl,6.068819999999997
1447,506,324.196841228,4.3183400000000045,3,1,0.6111111111111112,5,2,32.34,1,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,6.067582333333337
1448,1062,324.196841228,4.3183400000000045,3,1,0.6111111111111112,5,2,32.34,1,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,6.067582333333337
1449,44,454.104397388,5.6381200000000025,9,2,0.13636363636363635,6,4,107.74000000000001,4,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,6.066619999999998
1450,2810,288.22016351599996,3.8965400000000026,3,1,0.6111111111111112,5,2,32.34,1,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,6.0655673333333375
1451,1606,125.014664084,-1.1670999999999996,4,3,1.0,2,0,80.39,0,NCCS(=O)(=O)O,6.064791500000001
1452,429,627.316917412,5.602600000000005,12,3,0.35294117647058826,15,4,154.02999999999997,4,CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,6.064390666666665
1453,2938,723.3050324000001,5.316270000000005,15,4,0.37142857142857144,15,4,205.89999999999995,4,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1.CS(=O)(=O)O,6.062254166666666
1454,1459,330.292265836,7.501300000000008,1,0,0.6086956521739131,12,0,17.07,0,CC(=O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,6.061139999999999
1455,2433,292.240230264,5.748900000000005,2,0,0.631578947368421,13,0,26.3,0,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,6.061139999999999
1456,2459,278.2245802,5.660500000000005,2,1,0.6111111111111112,13,0,37.3,0,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,6.061139999999999
1457,2156,523.0290108840001,0.9809999999999997,12,4,0.2631578947368421,8,4,177.42000000000002,2,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,6.060711666666658
1458,2485,556.297093508,7.0490000000000075,7,1,0.5161290322580645,18,3,88.85,3,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,6.060479999999999
1459,89,441.21513771199994,2.5632,7,1,0.68,3,5,102.26,0,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,6.058905833333336
1460,1679,330.147689244,-0.0002999999999986347,5,0,0.9285714285714286,13,0,83.5,0,CCCCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],6.058769999999997
1461,2051,402.147689244,0.8130000000000013,5,1,0.65,3,3,94.50000000000001,1,CC(C)c1cc2c(cc1S(=O)(=O)[O-])[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2.[Na+],6.058740833333334
1462,3045,414.274604008,0.147200000000003,4,2,0.9583333333333334,4,4,80.59,0,C[C@H](CCC(=O)[O-])[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@@H]3O.[Na+],6.058568166666669
1463,2766,414.27460400800004,0.14720000000000294,4,2,0.9583333333333334,4,4,80.59,0,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C.[Na+],6.058568166666669
1464,2877,470.2309352920001,3.2182000000000017,9,2,0.4782608695652174,5,5,91.21000000000001,3,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.Cl,6.0579083333333354
1465,1884,199.043377368,-3.329699999999997,3,3,0.8333333333333334,4,0,63.32000000000001,0,C[S+](C)CCC(N)C(=O)O.[Cl-],6.0578915
1466,893,339.269277896,3.4594000000000014,1,0,0.7619047619047619,15,1,3.88,1,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],6.057299999999998
1467,2054,615.0891665280002,4.868900000000004,10,4,0.20833333333333334,5,4,165.23,4,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1.CS(=O)(=O)O,6.057103333333333
1468,2895,860.3560869719998,4.619800000000003,12,2,0.375,22,4,191.06,4,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)[O-].CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)[O-].[Ca+2],6.056905666666665
1469,1726,323.20159226,4.362200000000004,2,1,0.6842105263157895,5,3,23.47,1,Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,6.055682333333338
1470,1964,465.22820093199994,5.0243000000000055,6,0,0.48,13,2,57.230000000000004,2,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl,6.055364999999998
1471,533,730.2919825999999,0.11850000000000938,6,0,0.9428571428571428,4,6,52.6,0,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1.[Br-].[Br-],6.054159999999999
1472,908,266.101504928,-1.1933999999999994,8,0,0.5454545454545454,2,3,80.28,2,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,6.054007499999998
1473,1373,480.226036744,3.8007000000000017,8,2,0.4444444444444444,5,6,107.37999999999998,2,O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,6.0535295833333365
1474,1956,410.3912516,10.60499999999999,0,0,0.6,15,0,0.0,0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,6.052899999999999
1475,2953,312.208930136,4.499500000000004,2,0,0.7142857142857143,1,4,34.14,0,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,6.0511483333333365
1476,1448,295.170292132,3.9755000000000043,2,0,0.5882352941176471,5,2,20.310000000000002,1,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,6.048692333333337
1477,2411,385.161641364,0.8499000000000017,3,0,0.631578947368421,9,1,26.3,1,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],6.047889999999995
1478,2655,287.057591516,0.6406000000000001,8,0,0.5,3,2,106.02,1,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,6.047700833333334
1479,765,409.9760005520001,4.980100000000004,2,2,0.5714285714285714,3,2,29.259999999999998,1,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,6.047694833333337
1480,2317,400.334130648,8.421700000000005,2,0,0.5925925925925926,14,0,26.3,0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,6.04742
1481,2468,294.255880328,5.972900000000005,2,0,0.7368421052631579,14,0,26.3,0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,6.045859999999999
1482,2494,280.240230264,5.884500000000005,2,1,0.7222222222222222,14,0,37.3,0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,6.045859999999999
1483,2708,209.141578848,1.7824000000000002,3,3,0.75,4,2,63.32000000000001,0,CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)CC(=O)O,6.044716500000001
1484,1861,149.925128912,0.41679999999999984,2,0,0.5,1,0,26.3,0,O=C(O[Na])C(Cl)Cl,6.044600833333333
1485,2883,400.188588616,2.3366,6,1,0.6521739130434783,3,4,97.74000000000001,0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,6.044550833333335
1486,2623,373.99932284000005,4.558300000000004,2,2,0.5714285714285714,3,2,29.259999999999998,1,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,6.0439648333333365
1487,2228,360.1936739959999,1.9898000000000002,5,2,0.7619047619047619,2,4,91.67,0,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,6.042895833333335
1488,2951,774.277323504,5.374300000000005,8,0,0.32558139534883723,14,6,120.65,4,CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],6.042758333333332
1489,2745,172.14632988,3.2117000000000013,2,1,0.9,8,0,37.3,0,CCCCCCCCCC(=O)O,6.0424399999999965
1490,440,302.18819469199997,3.973100000000003,3,1,0.7894736842105263,0,4,54.37,0,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,6.041472333333336
1491,940,363.250062444,3.177900000000001,1,0,1.0,15,0,0.0,0,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],6.040899999999997
1492,2425,353.212156944,4.6573000000000055,3,0,0.65,8,2,29.54,1,CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1.Cl,6.040719999999998
1493,2563,222.198365452,4.2302000000000035,1,1,0.7333333333333333,4,1,20.23,0,CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1,6.040302333333337
1494,1692,421.03778258799997,1.6254000000000004,7,4,0.2,3,3,118.35999999999999,2,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,6.039404999999999
1495,979,244.097855464,1.5836000000000001,4,0,0.6363636363636364,3,2,44.12,1,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.Cl,6.038080833333334
1496,1032,328.15537034000005,2.1209000000000002,5,3,0.5625,5,2,70.58999999999999,1,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,6.037323166666668
1497,1893,139.030314148,-0.7769999999999997,4,3,1.0,3,0,80.39,0,NCCCS(=O)(=O)O,6.0369215
1498,1740,434.25425758000006,2.7964,9,2,0.4782608695652174,5,5,91.21000000000001,3,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,6.035745833333336
1499,2479,266.163042564,1.1176,5,1,0.5714285714285714,5,2,42.96000000000001,1,COc1ccc(CN2CCNCC2)c(OC)c1OC,6.035470833333332
1500,1036,303.07928420800005,3.377900000000002,3,1,0.5,9,1,40.54,1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,6.034839999999997
1501,2534,97.029441556,-0.6408,2,3,1.0,1,0,46.25,0,Cl.NCCO,6.034231500000001
1502,973,390.2406241879999,3.949500000000003,5,1,0.7391304347826086,6,3,72.83,0,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,6.034152333333338
1503,845,379.20265488,3.907100000000004,5,1,0.5,10,2,54.46,2,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,6.033794999999999
1504,3024,369.230393852,4.714500000000005,4,1,0.7391304347826086,2,4,58.89,0,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,6.0336208333333365
1505,1146,310.22966558,4.869700000000004,1,1,0.7272727272727273,1,4,20.23,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,6.0336208333333365
1506,1941,283.067673968,2.4258000000000006,3,3,0.7,3,2,50.94,1,CCCN[C@H]1CCc2nc(N)sc2C1.Cl.Cl,6.033468166666668
1507,839,310.18119116400004,3.928240000000003,3,1,0.5882352941176471,4,2,32.34,1,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,6.033302333333337
1508,435,219.04106886,0.6994199999999999,6,1,0.5714285714285714,4,1,81.19,1,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,6.033100833333333
1509,538,383.07322028399994,1.496,5,1,0.5882352941176471,4,4,62.3,1,Br.CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,6.032920833333334
1510,1337,117.078978592,-1.5574999999999983,3,0,0.8,2,0,40.129999999999995,0,C[N+](C)(C)CC(=O)[O-],6.0329014999999995
1511,112,367.166269372,2.0877999999999997,6,3,0.6111111111111112,6,3,76.82000000000001,1,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,6.032843166666668
1512,3104,396.23005950399994,4.741400000000004,4,0,0.64,2,4,60.440000000000005,0,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,6.0309708333333365
1513,507,196.097855464,-2.8195999999999968,4,2,0.8571428571428571,3,0,52.32,0,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],6.030684833333335
1514,3075,146.0579088,-1.4942000000000004,4,2,1.0,3,2,65.52,0,O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1,6.030684833333335
1515,971,146.0579088,-1.4942000000000004,4,2,1.0,0,2,58.92,0,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,6.030684833333335
1516,2964,428.31378912799994,5.895800000000007,6,0,0.875,20,0,78.9,0,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,6.030659999999999
1517,2516,169.073893212,0.08989999999999998,4,5,0.25,2,1,86.71000000000001,1,NC[C@H](O)c1ccc(O)c(O)c1,6.029078333333332
1518,2510,319.164439532,-0.518799999999997,8,2,0.4666666666666667,3,5,79.36000000000001,1,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,6.028977499999999
1519,2241,331.146969844,4.587000000000004,2,0,0.6470588235294118,8,2,12.47,1,Cl.Clc1ccc(CCCOCCCN2CCCCC2)cc1,6.028749999999998
1520,1360,334.21440944,2.2329,4,3,0.75,0,3,77.76,0,C=C1CC[C@H]2[C@@H](/C=C(\C)C(=O)[C@@]3(O)C[C@H](C)[C@H](O)[C@@H]3[C@H]1O)C2(C)C,6.026646500000002
1521,789,516.309572776,9.908299999999995,2,2,0.6129032258064516,4,2,40.46,2,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.026105833333335
1522,2724,238.098728056,-1.5158999999999976,6,2,1.0,5,1,81.08000000000001,0,O=S(=O)(O)CCN1CCN(CCO)CC1,6.023784833333334
1523,465,197.081871052,-3.467799999999997,4,2,0.8571428571428571,4,0,57.53,0,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],6.023784833333334
1524,2926,197.081871052,-3.467799999999997,4,2,0.8571428571428571,4,0,57.53,0,C[N+](C)(C)C[C@H](O)CC(=O)O.[Cl-],6.023784833333334
1525,2232,197.081871052,-3.467799999999997,4,2,0.8571428571428571,4,0,57.53,0,C[N+](C)(C)C[C@@H](O)CC(=O)O.[Cl-],6.023784833333334
1526,2613,462.17199471600003,4.757300000000005,5,1,0.6666666666666666,5,3,38.82000000000001,1,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl,6.023144833333336
1527,1116,404.175437088,4.751700000000005,4,0,0.6956521739130435,2,4,60.440000000000005,0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,6.022730833333338
1528,815,235.020790788,0.9992,3,0,0.625,1,1,29.54,0,Br.COC(=O)C1=CCCN(C)C1,6.022230833333333
1529,1352,476.38656014399993,5.711800000000008,4,3,1.0,1,5,69.92,0,CC1(C)CCC[C@](C)([C@H]2CC[C@]3(C)[C@@H]2[C@H](O)C[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4[C@H](O)C[C@]23C)O1,6.020688333333335
1530,77,430.2355388079999,2.7168000000000014,6,2,0.76,4,5,93.06,0,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,6.020680833333334
1531,270,416.2198887439999,2.326700000000001,6,2,0.75,2,5,93.06,0,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,6.020300833333335
1532,1275,328.240230264,5.346500000000006,2,0,0.7272727272727273,4,4,18.46,1,CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12,6.019820833333337
1533,1878,180.03360237991,-0.9421999999999995,5,1,0.8,4,0,86.3,0,*.CC(=O)NCCCS(=O)(=O)[O-],6.019561499999998
1534,117,384.230059504,4.575300000000005,4,0,0.7083333333333334,2,4,60.440000000000005,0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,6.019000833333337
1535,2077,278.151809184,3.600400000000003,4,0,0.5,8,1,52.60000000000001,1,CCCCOC(=O)c1ccccc1C(=O)OCCCC,6.018549999999999
